LLAMA3-70B,LLAMA3-8B,GT
CWE-321,CWE-347,CWE-326
CWE-502,CWE-20,CWE-502
CWE-281,CWE-290,CWE-276
CWE-398,CWE-285,CWE-770
CWE-184,CWE-20,CWE-1333
CWE-400,CWE-20,CWE-1333
CWE-79,CWE-80,CWE-79
CWE-20,CWE-89,CWE-74
CWE-204,CWE-613,CWE-204
CWE-835,CWE-409,CWE-755
CWE-400,CWE-400,CWE-770
CWE-400,CWE-399,CWE-770
CWE-295,CWE-306,CWE-295
CWE-121,CWE-120,CWE-121
CWE-494,CWE-99,CWE-494
CWE-79,CWE-80,CWE-79
CWE-23,CWE-22,CWE-22
CWE-401,CWE-93,CWE-772
CWE-346,CWE-400,CWE-346
CWE-78,CWE-78,CWE-94
CWE-400,CWE-271,CWE-825
CWE-79,CWE-80,CWE-79
CWE-79,CWE-89,CWE-89
CWE-129,CWE-125,CWE-125
CWE-287,CWE-255,CWE-122
CWE-264,CWE-760,CWE-20
CWE-287,CWE-347,CWE-121
CWE-693,CWE-494,CWE-121
CWE-434,CWE-476,CWE-434
CWE-434,CWE-434,CWE-126
CWE-200,CWE-200,CWE-126
CWE-200,CWE-200,CWE-126
CWE-200,CWE-200,CWE-693
CWE-359,CWE-311,CWE-269
CWE-284,CWE-287,CWE-269
CWE-284,CWE-269,CWE-122
CWE-94,CWE-78,CWE-59
CWE-250,CWE-250,CWE-122
CWE-94,CWE-78,CWE-122
CWE-94,CWE-78,CWE-121
CWE-120,CWE-119,CWE-122
CWE-94,CWE-20,CWE-122
CWE-94,CWE-78,CWE-122
CWE-94,CWE-264,CWE-122
CWE-94,CWE-662,CWE-122
CWE-94,CWE-78,CWE-122
CWE-94,CWE-76,CWE-59
CWE-264,CWE-267,CWE-284
CWE-284,CWE-269,CWE-693
CWE-208,CWE-264,CWE-121
CWE-121,CWE-120,CWE-693
CWE-208,CWE-20,CWE-693
CWE-639,CWE-776,CWE-284
CWE-353,CWE-284,CWE-190
CWE-287,CWE-331,CWE-121
CWE-347,CWE-691,CWE-121
CWE-287,CWE-693,CWE-122
CWE-94,CWE-415,CWE-122
CWE-94,CWE-611,CWE-121
CWE-94,CWE-672,CWE-190
CWE-94,CWE-94,CWE-121
CWE-121,CWE-675,CWE-191
CWE-94,CWE-94,CWE-190
CWE-94,CWE-94,CWE-122
CWE-94,CWE-78,CWE-191
CWE-94,CWE-78,CWE-121
CWE-94,CWE-22,CWE-122
CWE-94,CWE-74,CWE-190
CWE-94,CWE-78,CWE-122
CWE-94,CWE-20,CWE-125
CWE-94,CWE-665,CWE-209
CWE-94,CWE-78,CWE-121
CWE-121,CWE-121,CWE-122
CWE-94,CWE-77,CWE-122
CWE-94,CWE-77,CWE-190
CWE-94,CWE-95,CWE-122
CWE-94,CWE-89,CWE-197
CWE-94,CWE-732,CWE-191
CWE-94,CWE-78,CWE-400
CWE-400,CWE-399,CWE-121
CWE-121,CWE-121,CWE-416
CWE-416,CWE-416,CWE-121
CWE-121,CWE-120,CWE-284
CWE-662,CWE-398,CWE-256
CWE-200,CWE-259,CWE-200
CWE-200,CWE-200,CWE-502
CWE-502,CWE-502,CWE-284
CWE-284,CWE-284,CWE-284
CWE-284,CWE-284,CWE-284
CWE-284,CWE-285,CWE-284
CWE-284,CWE-284,CWE-284
CWE-284,CWE-284,CWE-78
CWE-78,CWE-78,CWE-787
CWE-787,CWE-787,CWE-256
CWE-256,CWE-521,CWE-327
CWE-327,CWE-326,CWE-79
CWE-79,CWE-80,CWE-326
CWE-326,CWE-326,CWE-20
CWE-23,CWE-22,CWE-20
CWE-22,CWE-22,CWE-284
CWE-284,CWE-284,CWE-79
CWE-79,CWE-79,CWE-121
CWE-121,CWE-121,CWE-776
CWE-611,CWE-611,CWE-79
CWE-80,CWE-78,CWE-79
CWE-74,CWE-693,CWE-121
CWE-121,CWE-121,CWE-287
CWE-23,CWE-22,CWE-22
CWE-23,CWE-22,CWE-22
CWE-23,CWE-22,CWE-89
CWE-943,CWE-89,CWE-362
CWE-362,CWE-362,CWE-121
CWE-121,CWE-121,CWE-79
CWE-79,CWE-79,CWE-89
CWE-89,CWE-94,CWE-79
CWE-79,CWE-601,CWE-79
CWE-79,CWE-80,CWE-290
CWE-16,CWE-20,CWE-918
CWE-601,CWE-352,CWE-20
CWE-269,CWE-275,CWE-121
CWE-121,CWE-121,CWE-611
CWE-611,CWE-611,CWE-259
CWE-259,CWE-798,CWE-121
CWE-121,CWE-120,CWE-122
CWE-122,CWE-120,CWE-94
CWE-789,CWE-89,CWE-669
CWE-284,CWE-352,CWE-352
CWE-352,CWE-352,CWE-121
CWE-120,CWE-122,CWE-639
CWE-200,CWE-306,CWE-1393
CWE-918,CWE-918,CWE-79
CWE-79,CWE-92,CWE-200
CWE-598,CWE-522,CWE-639
CWE-639,CWE-668,CWE-770
CWE-400,CWE-20,CWE-352
CWE-346,CWE-79,CWE-74
CWE-79,CWE-119,CWE-918
CWE-918,CWE-248,CWE-79
CWE-918,CWE-78,CWE-121
CWE-121,CWE-120,CWE-918
CWE-918,CWE-543,CWE-89
CWE-943,CWE-89,CWE-502
CWE-502,CWE-94,CWE-285
CWE-284,CWE-325,CWE-79
CWE-434,CWE-20,CWE-918
CWE-209,CWE-638,CWE-200
CWE-613,CWE-522,CWE-1394
CWE-798,CWE-798,CWE-1390
CWE-20,CWE-20,CWE-807
CWE-441,CWE-20,CWE-352
CWE-352,CWE-352,CWE-502
CWE-1286,CWE-20,CWE-1286
CWE-601,CWE-601,CWE-20
CWE-341,CWE-393,CWE-416
CWE-94,CWE-78,CWE-122
CWE-94,CWE-78,CWE-121
CWE-94,CWE-732,CWE-122
CWE-94,CWE-829,CWE-122
CWE-94,CWE-78,CWE-122
CWE-94,CWE-78,CWE-79
CWE-451,CWE-473,CWE-732
CWE-276,CWE-248,CWE-197
CWE-94,CWE-78,CWE-269
CWE-269,CWE-657,CWE-22
CWE-94,CWE-89,CWE-284
CWE-284,CWE-269,CWE-284
CWE-284,CWE-269,CWE-327
CWE-284,CWE-269,CWE-357
CWE-451,CWE-659,CWE-209
CWE-200,CWE-200,CWE-862
CWE-862,CWE-285,CWE-284
CWE-284,CWE-269,CWE-787
CWE-693,CWE-330,CWE-367
CWE-292,CWE-1320,CWE-798
CWE-200,CWE-200,CWE-130
CWE-400,CWE-400,CWE-367
CWE-94,CWE-20,CWE-20
CWE-247,CWE-22,CWE-610
CWE-59,CWE-23,CWE-79
CWE-79,CWE-80,CWE-613
CWE-613,CWE-345,CWE-295
CWE-295,CWE-346,CWE-829
CWE-79,CWE-20,CWE-20
CWE-20,CWE-20,CWE-770
CWE-121,CWE-119,CWE-79
CWE-79,CWE-80,CWE-78
CWE-088,CWE-78,CWE-918
CWE-918,CWE-918,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-78
CWE-78,CWE-78,CWE-434
CWE-434,CWE-434,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-116,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-1188
CWE-502,CWE-502,CWE-212
CWE-862,CWE-522,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-693,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-367
CWE-362,CWE-675,CWE-79
CWE-79,CWE-80,CWE-787
CWE-787,CWE-787,CWE-787
CWE-787,CWE-126,CWE-79
CWE-79,CWE-80,CWE-434
CWE-434,CWE-434,CWE-502
CWE-502,CWE-502,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-29
CWE-23,CWE-22,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-367
CWE-367,CWE-287,CWE-284
CWE-284,CWE-285,CWE-269
CWE-266,CWE-264,CWE-400
CWE-287,CWE-284,CWE-122
CWE-121,CWE-121,CWE-89
CWE-89,CWE-89,CWE-122
CWE-122,CWE-119,CWE-122
CWE-122,CWE-119,CWE-122
CWE-121,CWE-121,CWE-122
CWE-122,CWE-122,CWE-121
CWE-121,CWE-121,CWE-122
CWE-120,CWE121,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-73
CWE-98,CWE-22,CWE-798
CWE-798,CWE-798,CWE-918
CWE-918,CWE-918,CWE-89
CWE-89,CWE-89,CWE-327
CWE-326,CWE-329,CWE-788
CWE-121,CWE-120,CWE-532
CWE-316,CWE-521,CWE-94
CWE-94,CWE-94,CWE-79
CWE-434,CWE-94,CWE-22
CWE-23,CWE-22,CWE-639
CWE-284,CWE-269,CWE-79
CWE-80,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-78
CWE-78,CWE-78,CWE-400
CWE-400,CWE-20,CWE-732
CWE-379,CWE-22,CWE-59
CWE-38,CWE-269,CWE-78
CWE-294,CWE-666,CWE-918
CWE-918,CWE-20,CWE-79
CWE-79,CWE-80,CWE-352
CWE-352,CWE-78,CWE-79
CWE-80,CWE-80,CWE-639
CWE-256,CWE-20,CWE-120
CWE-120,CWE-120,CWE-22
CWE-23,CWE-79,CWE-200
CWE-276,CWE-248,CWE-200
CWE-284,CWE-284,CWE-1220
CWE-285,CWE-347,CWE-94
CWE-20,CWE-20,CWE-94
CWE-95,CWE-1136,CWE-79
CWE-80,CWE-80,CWE-122
CWE-122,CWE-120,CWE-703
CWE-703,CWE-899,CWE-284
CWE-284,CWE-306,CWE-284
CWE-295,CWE-925,CWE-521
CWE-620,CWE-221,CWE-269
CWE-275,CWE-276,CWE-502
CWE-502,CWE-20,CWE-284
CWE-264,CWE-306,CWE-79
CWE-79,CWE-80,CWE-787
CWE-787,CWE-787,CWE-125
CWE-125,CWE-125,CWE-79
CWE-79,CWE-80,CWE-284
CWE-284,CWE-285,CWE-89
CWE-89,CWE-89,CWE-862
CWE-862,CWE-285,CWE-862
CWE-284,CWE-284,CWE-89
CWE-89,CWE-89,CWE-129
CWE-129,CWE-126,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-94,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-862
CWE-284,CWE-285,CWE-862
CWE-284,CWE-285,CWE-120
CWE-120,CWE-122,CWE-79
CWE-79,CWE-80,CWE-89
CWE-89,CWE-89,CWE-434
CWE-434,CWE-500,CWE-89
CWE-89,CWE-89,CWE-79
CWE-80,CWE-80,CWE-29
CWE-23,CWE-22,CWE-119
CWE-789,CWE-676,CWE-200
CWE-532,CWE-798,CWE-286
CWE-204,CWE-613,CWE-434
CWE-434,CWE-434,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-918
CWE-918,CWE-918,CWE-89
CWE-20,CWE-89,CWE-89
CWE-89,CWE-89,CWE-352
CWE-352,CWE-352,CWE-89
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-77
CWE-78,CWE-78,CWE-79
CWE-79,CWE-79,CWE-89
CWE-89,CWE-89,CWE-200
CWE-200,CWE-639,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-200
CWE-200,CWE-200,CWE-613
CWE-613,CWE-185,CWE-89
CWE-89,CWE-89,CWE-277
CWE-264,CWE-264,CWE-89
CWE-134,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-119,CWE-89
CWE-89,CWE-89,CWE-229
CWE-79,CWE-833,CWE-26
CWE-22,CWE-22,CWE-77
CWE-78,CWE-78,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-352
CWE-352,CWE-352,CWE-94
CWE-94,CWE-78,CWE-787
CWE-121,CWE-122,CWE-787
CWE-122,CWE-122,CWE-352
CWE-352,CWE-352,CWE-693
CWE-134,CWE-134,CWE-489
CWE-23,CWE-22,CWE-94
CWE-284,CWE-264,CWE-76
CWE-674,CWE-93,CWE-762
CWE-120,CWE-400,CWE-787
CWE-121,CWE-120,CWE-400
CWE-674,CWE-22,CWE-1321
CWE-94,CWE-94,CWE-79
CWE-79,CWE-80,CWE-434
CWE-434,CWE-94,CWE-269
CWE-89,CWE-89,CWE-352
CWE-352,CWE-352,CWE-97
CWE-079,CWE-94,CWE-787
CWE-787,CWE-126,CWE-288
CWE-88,CWE-306,CWE-89
CWE-89,CWE-89,CWE-295
CWE-295,CWE-295,CWE-281
CWE-275,CWE-352,CWE-918
CWE-918,CWE-96,CWE-77
CWE-78,CWE-78,CWE-787
CWE-787,CWE-120,CWE-908
CWE-457,CWE-665,CWE-280
CWE-693,CWE-592,CWE-1223
CWE-362,CWE-362,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-121
CWE-121,CWE-119,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-116,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-121
CWE-121,CWE-120,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-125
CWE-124,CWE-125,CWE-121
CWE-121,CWE-120,CWE-908
CWE-457,CWE-327,CWE-125
CWE-129,CWE-125,CWE-190
CWE-190,CWE-120,CWE-908
CWE-457,CWE-665,CWE-787
CWE-787,CWE-787,CWE-416
CWE-416,CWE-416,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-121
CWE-121,CWE-121,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-96,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-121
CWE-121,CWE-120,CWE-502
CWE-502,CWE-502,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-121
CWE-121,CWE-120,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-94,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-92,CWE-77
CWE-77,CWE-78,CWE-79
CWE-79,CWE-80,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-200,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-694,CWE-121
CWE-121,CWE-119,CWE-89
CWE-89,CWE-89,CWE-79
CWE-79,CWE-89,CWE-79
CWE-79,CWE-80,CWE-863
CWE-284,CWE-269,CWE-284
CWE-284,CWE-285,CWE-284
CWE-287,CWE-306,CWE-457
CWE-20,CWE-20,CWE-200
CWE-284,CWE-285,CWE-121
CWE-121,CWE-120,CWE-284
CWE-284,CWE-287,CWE-200
CWE-284,CWE-284,CWE-200
CWE-284,CWE-284,CWE-284
CWE-284,CWE-285,CWE-1392
CWE-259,CWE-264,CWE-89
CWE-89,CWE-89,CWE-434
CWE-434,CWE-78,CWE-287
CWE-287,CWE-287,CWE-121
CWE-121,CWE-121,CWE-294
CWE-305,CWE-623,CWE-280
CWE-200,CWE-208,CWE-288
CWE-287,CWE-287,CWE-616
CWE-434,CWE-22,CWE-434
CWE-434,CWE-22,CWE-121
CWE-121,CWE-121,CWE-284
CWE-250,CWE-209,CWE-338
CWE-338,CWE-330,CWE-121
CWE-121,CWE-120,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-121
CWE-121,CWE-121,CWE-749
CWE-264,CWE-264,CWE-79
CWE-79,CWE-80,CWE-79
CWE-116,CWE-80,CWE-200
CWE-284,CWE-319,CWE-200
CWE-284,CWE-285,CWE-916
CWE-916,CWE-521,CWE-295
CWE-295,CWE-310,CWE-359
CWE-639,CWE-908,CWE-89
CWE-89,CWE-89,CWE-121
CWE-121,CWE-120,CWE-79
CWE-95,CWE-94,CWE-434
CWE-434,CWE-20,CWE-863
CWE-918,CWE-20,CWE-400
CWE-400,CWE-400,CWE-116
CWE-79,CWE-80,CWE-77
CWE-78,CWE-78,CWE-74
CWE-942,CWE-20,CWE-200
CWE-284,CWE-269,CWE-200
CWE-264,CWE-579,CWE-121
CWE-121,CWE-120,CWE-402
CWE-665,CWE-120,CWE-294
CWE-613,CWE-384,CWE-770
CWE-400,CWE-119,CWE-770
CWE-789,CWE-400,CWE-835
CWE-400,CWE-400,CWE-668
CWE-276,CWE-306,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-77
CWE-78,CWE-78,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-407
CWE-321,CWE-534,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-121
CWE-121,CWE-121,CWE-79
CWE-79,CWE-80,CWE-79
CWE-079,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-121
CWE-121,CWE-121,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-92,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-121
CWE-121,CWE-121,CWE-522
CWE-312,CWE-522,CWE-532
CWE-620,CWE-319,CWE-77
CWE-20,CWE-200,CWE-404
CWE-20,CWE-611,CWE-326
CWE-926,CWE-327,CWE-326
CWE-326,CWE-328,CWE-312
CWE-532,CWE-521,CWE-922
CWE-798,CWE-284,CWE-532
CWE-532,CWE-522,CWE-532
CWE-532,CWE-317,CWE-312
CWE-256,CWE-214,CWE-532
CWE-591,CWE-319,CWE-532
CWE-259,CWE-532,CWE-532
CWE-316,CWE-321,CWE-79
CWE-79,CWE-79,CWE-798
CWE-321,CWE-295,CWE-200
CWE-0162,CWE-200,CWE-276
CWE-276,CWE-78,CWE-798
CWE-798,CWE-321,CWE-200
CWE-276,CWE-270,CWE-922
CWE-639,CWE-522,CWE-798
CWE-798,CWE-798,CWE-276
CWE-248,CWE-259,CWE-200
CWE-200,CWE-NotFound,CWE-326
CWE-326,CWE-327,CWE-79
CWE-79,CWE-80,CWE-78
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-434
CWE-434,CWE-119,CWE-269
CWE-250,CWE-263,CWE-269
CWE-250,CWE-269,CWE-284
CWE-20,CWE-20,CWE-79
CWE-79,CWE-79,CWE-1021
CWE-16,CWE-384,CWE-122
CWE-94,CWE-78,CWE-122
CWE-94,CWE-754,CWE-122
CWE-94,CWE-434,CWE-122
CWE-94,CWE-76,CWE-359
CWE-200,CWE-200,CWE-200
CWE-200,CWE-200,CWE-693
CWE-693,CWE-345,CWE-59
CWE-264,CWE-269,CWE-89
CWE-89,CWE-89,CWE-284
CWE-264,CWE-264,CWE-94
CWE-693,CWE-306,CWE-522
CWE-200,CWE-200,CWE-284
CWE-284,CWE-285,CWE-125
CWE-284,CWE-264,CWE-125
CWE-284,CWE-269,CWE-190
CWE-94,CWE-643,CWE-20
CWE-119,CWE-265,CWE-190
CWE-94,CWE-94,CWE-89
CWE-89,CWE-89,CWE-190
CWE-94,CWE-78,CWE-190
CWE-94,CWE-264,CWE-20
CWE-94,CWE-120,CWE-190
CWE-94,CWE-306,CWE-190
CWE-94,CWE-264,CWE-190
CWE-119,CWE-264,CWE-416
CWE-94,CWE-94,CWE-269
CWE-284,CWE-269,CWE-191
CWE-200,CWE-200,CWE-197
CWE-119,CWE-89,CWE-89
CWE-89,CWE-89,CWE-23
CWE-94,CWE-269,CWE-191
CWE-400,CWE-400,CWE-190
CWE-94,CWE-264,CWE-415
CWE-94,CWE-623,CWE-197
CWE-20,CWE-264,CWE-197
CWE-285,CWE-264,CWE-125
CWE-200,CWE-200,CWE-122
CWE-78,CWE-264,CWE-59
CWE-250,CWE-269,CWE-400
CWE-400,CWE-400,CWE-89
CWE-89,CWE-89,CWE-122
CWE-94,CWE-78,CWE-190
CWE-79,CWE-264,CWE-197
CWE-285,CWE-264,CWE-197
CWE-284,CWE-665,CWE-197
CWE-119,CWE-78,CWE-125
CWE-264,CWE-264,CWE-415
CWE-264,CWE-269,CWE-416
CWE-264,CWE-610,CWE-197
CWE-285,CWE-269,CWE-89
CWE-89,CWE-89,CWE-476
CWE-284,CWE-233,CWE-416
CWE-284,CWE-269,CWE-416
CWE-284,CWE-264,CWE-59
CWE-284,CWE-264,CWE-843
CWE-200,CWE-200,CWE-416
CWE-284,CWE-243,CWE-41
CWE-200,CWE-200,CWE-125
CWE-284,CWE-269,CWE-122
CWE-264,CWE-672,CWE-126
CWE-200,CWE-200,CWE-79
CWE-79,CWE-80,CWE-20
CWE-472,CWE-557,CWE-693
CWE-451,CWE-352,CWE-502
CWE-94,CWE-20,CWE-611
CWE-200,CWE-200,CWE-502
CWE-94,CWE-78,CWE-122
CWE-94,CWE-94,CWE-362
CWE-400,CWE-400,CWE-79
CWE-73,CWE-527,CWE-79
CWE-441,CWE-384,CWE-416
CWE-269,CWE-662,CWE-693
CWE-287,CWE-340,CWE-787
CWE-284,CWE-269,CWE-693
CWE-94,CWE-94,CWE-79
CWE-79,CWE-80,CWE-20
CWE-200,CWE-200,CWE-451
CWE-441,CWE-384,CWE-359
CWE-200,CWE200,CWE-356
CWE-16,CWE-476,CWE-357
CWE-451,CWE-384,CWE-284
CWE-294,CWE-732,CWE-121
CWE-121,CWE-120,CWE-59
CWE-284,CWE-269,CWE-285
CWE-200,CWE-259,CWE-416
CWE-94,CWE-611,CWE-641
CWE-94,CWE-264,CWE-190
CWE-264,CWE-269,CWE-59
CWE-400,CWE-524,CWE-122
CWE-284,CWE-269,CWE-190
CWE-264,CWE-269,CWE-125
CWE-269,CWE-240,CWE-125
CWE-200,CWE-200,CWE-121
CWE-121,CWE-121,CWE-191
CWE-400,CWE-400,CWE-126
CWE-200,CWE-200,CWE-190
CWE-20,CWE-76,CWE-122
CWE-94,CWE-601,CWE-122
CWE-94,CWE-269,CWE-59
CWE-284,CWE-269,CWE-122
CWE-94,CWE-269,CWE-20
CWE-284,CWE-787,CWE-126
CWE-284,CWE-269,CWE-121
CWE-121,CWE-120,CWE-416
CWE-94,CWE-20,CWE-200
CWE-294,CWE-306,CWE-416
CWE-264,CWE-269,CWE-121
CWE-400,CWE-400,CWE-367
CWE-284,CWE-269,CWE-122
CWE-269,CWE-269,CWE-416
CWE-269,CWE-269,CWE-20
CWE-284,CWE-269,CWE-367
CWE-264,CWE-249,CWE-416
CWE-264,CWE-269,CWE-77
CWE-74,CWE-78,CWE-119
CWE-264,CWE-259,CWE-122
CWE-264,CWE-287,CWE-59
CWE-264,CWE-269,CWE-122
CWE-284,CWE-20,CWE-787
CWE-94,CWE-78,CWE-200
CWE-200,CWE-200,CWE-415
CWE-78,CWE-78,CWE-327
CWE-693,CWE-250,CWE-367
CWE-264,CWE-269,CWE-121
CWE-121,CWE-122,CWE-426
CWE-94,CWE-787,CWE-416
CWE-94,CWE-94,CWE-416
CWE-94,CWE-505,CWE-184
CWE-79,CWE-78,CWE-59
CWE-94,CWE-94,CWE-400
CWE-400,CWE-400,CWE-284
CWE-284,CWE-285,CWE-1021
CWE-1064,CWE-601,CWE-121
CWE-121,CWE-121,CWE-20
CWE-20,CWE-20,CWE-1326
CWE-250,CWE-484,CWE-326
CWE-295,CWE-644,CWE-121
CWE-121,CWE-120,CWE-563
CWE-669,CWE-74,CWE-285
CWE-264,CWE-285,CWE-525
CWE-200,CWE-522,CWE-200
CWE-200,CWE-522,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-912
CWE-306,CWE-264,CWE-345
CWE-434,CWE-434,CWE-120
CWE-120,CWE-119,CWE-120
CWE-120,CWE-120,CWE-121
CWE-127,CWE-416,CWE-119
CWE-824,CWE-805,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-116,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-92,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-290
CWE-659,CWE-119,CWE-668
CWE-284,CWE-269,CWE-290
CWE-401,CWE-306,CWE-290
CWE-294,CWE-325,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-691,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-494
CWE-353,CWE-22,CWE-321
CWE-321,CWE-327,CWE-732
CWE-284,CWE-284,CWE-319
CWE-319,CWE-311,CWE-1392
CWE-798,CWE-284,CWE-190
CWE-119,CWE-249,CWE-77
